Artikel,Sammelartikel,Artikletyp,Log. Var.,Warengrp,Artikelart,Marke,Artikelkurztext,Nettoinh.,IME,Länge,Breite,Höhe,Einheit,Volumen,VEH,Brutto,Eh,GTIN-Code,Tp,Hersteller,Anzeige Hersteller,Name 1,GesBestand,Verkauf ab,Verkauf bis,KArt,Betrag,Gültig ab,bis,Baustein,lfNm,SortFolgNr,Regalfach,RegalNr,Facing,LbVer ab,LbVer.bis
1037714,96350478,02, ,635W1100,ZHAW, ,"Zwerge Camembert 250g, Leicht","250,000",G,"33,000","123,000","123,000",MM,"0,499",CD3,"0,270",KG,4101430285527,HE,391230,X,KAESEREI CHAMPIGNON,"11,000",01.10.2012,31.12.9999,VKP0,"2,19",28.03.2014,31.12.9999,H635B02006,000009,0000000218,0001540405,154,"1,000",06.05.2014,31.12.9999
1037784,96101570,02, ,610W3600,ZHAW, ,"Makrele 125g, Tomate","0,125",KG,"30,000","105,000","65,000",MM,"0,205",CD3,"0,880",KG,4102670450010,HE,833870, ,SCHROEDER I. KG,"44,000",31.05.2002,31.12.9999,VKP0,"1,25",02.05.2014,31.12.9999,H610B04006,000010,0000000289,0000380107,038,"1,000",17.04.2014,18.05.2014
1037984,96101307,02, ,615W0150,ZHAW, ,Chio Dips 200ml Mild Salsa,"200,000",G,"85,000","85,000","65,000",MM,"0,470",CD3,"0,370",KG,4001242003015,HE,537680,X,INTERSNACK KNABBERGEBAECK,"46,000",09.11.2006,31.12.9999,VKP0,"1,89",19.10.2013,31.12.9999,H615B01006,000010,0000000051,0001770901,177,"2,000",13.05.2014,31.12.9999
1038755,96430045,02, ,802W0515,ZHAW, ,"Pfanner Tee 2 L,Rot Zitrone-Granatapfel","2,000",L,"91,000","91,000","275,000",MM,"2,277",CD3,"2,120",KG,9006900014773,HE,724680, ,HERMANN PFANNER,"37,000",14.08.2006,31.12.9999,VKP0,"1,59",17.06.2013,31.12.9999,S802B02006,000008,0000000000,0000320504,032,"7,000",25.03.2014,31.12.9999
1038783,96430045,02, ,802W0515,ZHAW, ,"Pfanner Tee 2 L, Grün","2,000",L,"91,000","91,000","275,000",MM,"2,277",CD3,"0,000",KG,9006900014858,HE,724680, ,HERMANN PFANNER,"38,000",14.08.2006,31.12.9999,VKP0,"1,59",17.06.2013,31.12.9999,S802B02006,000008,0000000000,0000320504,032,"6,000",25.03.2014,31.12.9999
1039834,96350456,02, ,635W1700,ZHAW, ,"Mozzarella 125g, Leicht","125,000",G,"47,000","135,000","135,000",MM,"0,857",CD3,"0,125",KG,8000430137019,HE,590630,X,LACTALIS DEUTSCHLAND GMBH,"29,000",29.06.2007,31.12.9999,VKP0,"1,19",30.04.2014,31.12.9999,H635B02006,000009,0000000128,0001540603,154,"2,000",06.05.2014,31.12.9999
1041170,96320177,02, ,632W1600,ZHAW, ,"Heinersd. Backstube, Joghurt-Mandarine","1,050",KG,"236,000","236,000","44,000",MM,"2,451",CD3,"1,120",KG,4006591350001,HE,348620,X,B+F BAKERY & FOOD LEBENS-,"14,000",01.04.2007,31.12.9999,VKP0,"2,99",11.01.2010,31.12.9999,H632B11006,000008,0000000065,0000980701,098,"2,000",12.04.2014,18.05.2014
1042977,3354397,02, ,615W2800,ZHAW, ,"Riegel Großpack, Bounty","256,000",G,"20,000","260,000","65,000",MM,"0,338",CD3,"0,263",KG,5000159326599,HE,421220,X,MARS GMBH,"79,000",29.02.2012,31.12.9999,VKP0,"1,99",10.06.2013,31.12.9999,H615B11006,000010,0000000039,0001731301,173,"1,000",05.05.2014,14.05.2014
1042978,3354397,02, ,615W2800,ZHAW, ,"Riegel Großpack, Bounty zartherb","256,000",G,"20,000","260,000","65,000",MM,"0,338",CD3,"0,263",KG,5000159326575,HE,421220,X,MARS GMBH,"25,000",29.02.2012,31.12.9999,VKP0,"1,99",10.06.2013,31.12.9999,H615B11006,000010,0000000040,0001731301,173,"1,000",05.05.2014,14.05.2014
1044112,96500145,02, ,650W0240,ZHAW, ,"Palmolive HGSM 750ml, Original","750,000",ML,"55,000","91,000","280,000",MM,"1,401",CD3,"0,830",KG,7614300122206,HE,394700, ,COLGATE GABA GMBH,"372,000",26.02.2013,31.12.9999,VKP0,"1,45",09.06.2013,31.12.9999,H650B11006,000037,0000000171,0003251306,325,"4,000",13.05.2014,31.12.9999
1044112,96500145,02, ,650W0240,ZHAW, ,"Palmolive HGSM 750ml, Original","750,000",ML,"55,000","91,000","280,000",MM,"1,401",CD3,"0,830",KG,7614300122206,HE,394700, ,COLGATE GABA GMBH,"372,000",26.02.2013,31.12.9999,VKP0,"1,45",09.06.2013,31.12.9999,H650B11006,000038,0000000170,0003251206,325,"3,000",13.05.2014,31.12.9999
1044112,96500145,02, ,650W0240,ZHAW, ,"Palmolive HGSM 750ml, Original","750,000",ML,"55,000","91,000","280,000",MM,"1,401",CD3,"0,830",KG,7614300122206,HE,394700, ,COLGATE GABA GMBH,"372,000",26.02.2013,31.12.9999,VKP0,"1,45",09.06.2013,31.12.9999,H650B11006,000039,0000000147,0003251305,325,"4,000",13.05.2014,31.12.9999
1044112,96500145,02, ,650W0240,ZHAW, ,"Palmolive HGSM 750ml, Original","750,000",ML,"55,000","91,000","280,000",MM,"1,401",CD3,"0,830",KG,7614300122206,HE,394700, ,COLGATE GABA GMBH,"372,000",26.02.2013,31.12.9999,VKP0,"1,45",09.06.2013,31.12.9999,H650B11006,000040,0000000146,0003251205,325,"3,000",13.05.2014,31.12.9999
1049388,97481154,02, ,748W0060,ZHAW, ,Petrella 1 KG Original,"1,000",KG,"0,000","0,000","0,000",MM,"0,000",CD3,"0,000",KG,282895,PL,722650, ,PETRI FEINKOST,"0,848",09.11.2009,31.12.9999,VKP0,"14,90",30.04.2012,31.12.9999,S748B00629,000011,0000000000,0000000000,000,"1,000",28.03.2014,31.12.9999
1049388,97481154,02, ,748W0060,ZHAW, ,Petrella 1 KG Original,"1,000",KG,"0,000","0,000","0,000",MM,"0,000",CD3,"0,000",KG,282895,PL,722650, ,PETRI FEINKOST,"0,848",09.11.2009,31.12.9999,VKP0,"14,90",30.04.2012,31.12.9999,S748B00638,000014,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
1049388,97481154,02, ,748W0060,ZHAW, ,Petrella 1 KG Original,"1,000",KG,"0,000","0,000","0,000",MM,"0,000",CD3,"0,000",KG,282895,PL,722650, ,PETRI FEINKOST,"0,848",09.11.2009,31.12.9999,VKP0,"14,90",30.04.2012,31.12.9999,S748B00613,000001,0000000000,0000000000,000,"1,000",20.03.2014,31.12.9999
1049388,97481154,02, ,748W0060,ZHAW, ,Petrella 1 KG Original,"1,000",KG,"0,000","0,000","0,000",MM,"0,000",CD3,"0,000",KG,282895,PL,722650, ,PETRI FEINKOST,"0,848",09.11.2009,31.12.9999,VKP0,"14,90",30.04.2012,31.12.9999,S748B00614,000007,0000000000,0000000000,000,"1,000",01.04.2014,31.12.9999
1049388,97481154,02, ,748W0060,ZHAW, ,Petrella 1 KG Original,"1,000",KG,"0,000","0,000","0,000",MM,"0,000",CD3,"0,000",KG,282895,PL,722650, ,PETRI FEINKOST,"0,848",09.11.2009,31.12.9999,VKP0,"14,90",30.04.2012,31.12.9999,S748B00606,000006,0000000000,0000000000,000,"1,000",01.04.2014,31.12.9999
1049388,97481154,02, ,748W0060,ZHAW, ,Petrella 1 KG Original,"1,000",KG,"0,000","0,000","0,000",MM,"0,000",CD3,"0,000",KG,282895,PL,722650, ,PETRI FEINKOST,"0,848",09.11.2009,31.12.9999,VKP0,"14,90",30.04.2012,31.12.9999,S748B00617,000015,0000000000,0000000000,000,"1,000",25.03.2014,31.12.9999
1049388,97481154,02, ,748W0060,ZHAW, ,Petrella 1 KG Original,"1,000",KG,"0,000","0,000","0,000",MM,"0,000",CD3,"0,000",KG,282895,PL,722650, ,PETRI FEINKOST,"0,848",09.11.2009,31.12.9999,VKP0,"14,90",30.04.2012,31.12.9999,S748B00610,000003,0000000000,0000000000,000,"1,000",20.03.2014,31.12.9999
1049388,97481154,02, ,748W0060,ZHAW, ,Petrella 1 KG Original,"1,000",KG,"0,000","0,000","0,000",MM,"0,000",CD3,"0,000",KG,282895,PL,722650, ,PETRI FEINKOST,"0,848",09.11.2009,31.12.9999,VKP0,"14,90",30.04.2012,31.12.9999,S748B00620,000014,0000000000,0000000000,000,"1,000",25.03.2014,31.12.9999
1049388,97481154,02, ,748W0060,ZHAW, ,Petrella 1 KG Original,"1,000",KG,"0,000","0,000","0,000",MM,"0,000",CD3,"0,000",KG,282895,PL,722650, ,PETRI FEINKOST,"0,848",09.11.2009,31.12.9999,VKP0,"14,90",30.04.2012,31.12.9999,S748B00631,000004,0000000000,0000000000,000,"1,000",20.03.2014,31.12.9999
1049388,97481154,02, ,748W0060,ZHAW, ,Petrella 1 KG Original,"1,000",KG,"0,000","0,000","0,000",MM,"0,000",CD3,"0,000",KG,282895,PL,722650, ,PETRI FEINKOST,"0,848",09.11.2009,31.12.9999,VKP0,"14,90",30.04.2012,31.12.9999,S748B00633,000012,0000000000,0000000000,000,"1,000",28.03.2014,31.12.9999
1049388,97481154,02, ,748W0060,ZHAW, ,Petrella 1 KG Original,"1,000",KG,"0,000","0,000","0,000",MM,"0,000",CD3,"0,000",KG,282895,PL,722650, ,PETRI FEINKOST,"0,848",09.11.2009,31.12.9999,VKP0,"14,90",30.04.2012,31.12.9999,S748B00603,000003,0000000000,0000000000,000,"1,000",31.03.2014,31.12.9999
1049388,97481154,02, ,748W0060,ZHAW, ,Petrella 1 KG Original,"1,000",KG,"0,000","0,000","0,000",MM,"0,000",CD3,"0,000",KG,282895,PL,722650, ,PETRI FEINKOST,"0,848",09.11.2009,31.12.9999,VKP0,"14,90",30.04.2012,31.12.9999,S748B00608,000001,0000000000,0000000000,000,"1,000",05.05.2014,31.12.9999
1049388,97481154,02, ,748W0060,ZHAW, ,Petrella 1 KG Original,"1,000",KG,"0,000","0,000","0,000",MM,"0,000",CD3,"0,000",KG,282895,PL,722650, ,PETRI FEINKOST,"0,848",09.11.2009,31.12.9999,VKP0,"14,90",30.04.2012,31.12.9999,S748B00618,000002,0000000000,0000000000,000,"1,000",05.05.2014,31.12.9999
1049503,96150492,02, ,615W0800,ZHAW, ,"Gebäck 200 g, Choco Vita","200,000",G,"55,000","80,000","220,000",MM,"0,968",CD3,"0,205",KG,4006894574807,HE,594190,X,LAMBERTZ HENRY GMBH & CO.,"22,000",14.09.2009,31.12.9999,VKP0,"1,45",07.08.2012,31.12.9999,H615B05006,000008,0000000105,0001761402,176,"4,000",23.04.2014,16.05.2014
1049565,96350606,02, ,635W0300,ZHAW, ,"Du darfst 150 g, Edamer","150,000",G,"20,000","134,000","200,000",MM,"0,436",CD3,"0,167",KG,4043600606650,HE,615830, ,KAESEREI LOOSE GMBH & CO.,"7,000",10.11.2009,31.12.9999,VKP0,"1,99",05.03.2014,31.12.9999,H635B01006,000011,0000000241,0001550506,155,"1,000",12.05.2014,04.06.2014
1049566,96350606,02, ,635W0300,ZHAW, ,"Du darfst 150 g, Tilsiter","150,000",G,"20,000","134,000","200,000",MM,"0,436",CD3,"0,166",KG,4043600606674,HE,615830, ,KAESEREI LOOSE GMBH & CO.,"18,000",10.11.2009,31.12.9999,VKP0,"1,99",05.03.2014,31.12.9999,H635B01006,000011,0000000240,0001550506,155,"1,000",12.05.2014,04.06.2014
1049567,96350607,02, ,635W0300,ZHAW, ,"Du darfst 125 g, Maasdamer","125,000",G,"20,000","135,000","200,000",MM,"0,540",CD3,"0,141",KG,4043600606636,HE,615830, ,KAESEREI LOOSE GMBH & CO.,"27,000",10.11.2009,31.12.9999,VKP0,"1,89",24.10.2013,31.12.9999,H635B01006,000011,0000000242,0001550506,155,"1,000",12.05.2014,04.06.2014
1049571,96350606,02, ,635W0300,ZHAW, ,"Du darfst 150 g, Gouda","150,000",G,"23,000","130,000","205,000",MM,"0,436",CD3,"0,166",KG,4043600606612,HE,615830, ,KAESEREI LOOSE GMBH & CO.,"26,000",10.11.2009,31.12.9999,VKP0,"1,99",05.03.2014,31.12.9999,H635B01006,000011,0000000243,0001550506,155,"1,000",12.05.2014,04.06.2014
1051104,96101704,02, ,610W1250,ZHAW, ,"Stollenw. Karotten 720ml, Gewürfelt","0,420",KG,"86,000","86,000","150,000",MM,"1,109",CD3,"0,880",KG,40685809,HK,868610,X,STOLLENWERK J.U.W OHG,"22,000",01.01.2000,31.12.9999,VKP0,"1,19",01.08.2013,31.12.9999,H610B01006,000013,0000000011,0000410301,041,"2,000",23.04.2014,14.05.2014
1052189,97400059,02, ,802W0500,ZVOL, ,"Volvic Tee 1,5 L MW, Grüner Tee Zitrone","1,500",L,"99,000","99,000","311,000",MM,"0,970",CD3,"1,575",KG,3057640349508,HE,407630, ,DANONE WATERS DEUTSCHLAND,"43,000",05.02.2007,31.12.9999,VKP0,"1,35",08.10.2012,31.12.9999,S802B02006,000008,0000000000,0000000000,000,"1,000",25.03.2014,31.12.9999
1052215,97400059,02, ,802W0500,ZVOL, ,"Volvic Tee 1,5 L MW, Pfirsich","1,500",L,"99,000","99,000","311,000",MM,"0,970",CD3,"1,575",KG,3057640349263,HE,407630, ,DANONE WATERS DEUTSCHLAND,"4,000",05.02.2007,31.12.9999,VKP0,"1,35",08.10.2012,31.12.9999,S802B02006,000008,0000000000,0000000000,000,"1,000",25.03.2014,31.12.9999
1054285,96200818,02, ,620W2500,ZHAW, ,"Knorr Dosensaucen 1,7, Klarar Bratensaft","0,170",L,"66,000","112,000","95,000",MM,"0,702",CD3,"0,303",KG,4038700117236,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"15,000",27.01.2010,31.12.9999,VKP0,"2,79",03.12.2012,31.12.9999,H620B05006,000010,0000000571,0000450808,045,"2,000",24.04.2014,21.05.2014
1054291,96200818,02, ,620W2500,ZHAW, ,"Knorr Dosensaucen 1,75 - 2, Braten/Extra","0,175",L,"66,000","112,000","95,000",MM,"0,702",CD3,"0,318",KG,4038700117427,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"28,000",27.01.2010,31.12.9999,VKP0,"2,79",03.12.2012,31.12.9999,H620B05006,000010,0000000565,0000450707,045,"2,000",24.04.2014,21.05.2014
1054295,96200818,02, ,620W2500,ZHAW, ,"Knorr Dosensaucen 1,75 - 2,75 L, Jäger","0,175",L,"66,000","112,000","95,000",MM,"0,702",CD3,"0,222",KG,4038700117243,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"21,000",27.01.2010,31.12.9999,VKP0,"2,79",03.12.2012,31.12.9999,H620B05006,000010,0000000566,0000450707,045,"3,000",24.04.2014,21.05.2014
1056660,97260004,02, ,625W0150,ZHAW, ,"Doppelherz Dragees Vitamine,  A-Z Depot","40,000",ST,"46,000","85,000","122,000",MM,"0,477",CD3,"0,090",KG,4009932004533,HE,738170,X,QUEISSER PHARMA,"9,000",19.11.2007,31.12.9999,VKP0,"3,95",05.03.2014,31.12.9999,H625B01006,000008,0000000161,0003380602,338,"1,000",15.04.2014,16.05.2014
1056663,97260004,02, ,625W0150,ZHAW, ,Doppelherz Dragees Aktiv C+E+Zink Dep,"40,000",ST,"46,000","85,000","122,000",MM,"0,477",CD3,"0,085",KG,4009932004540,HE,738170,X,QUEISSER PHARMA,"5,000",19.11.2007,31.12.9999,VKP0,"3,95",05.03.2014,31.12.9999,H625B01006,000008,0000000172,0003380702,338,"1,000",15.04.2014,16.05.2014
1057837,96280022,02, ,628W0090,ZHAW, ,"Brandt Zwieback, Vollkorn","225,000",G,"78,000","143,000","144,000",MM,"1,606",CD3,"0,280",KG,4013752027405,HE,366990,X,BRANDT ZWIEBACK-,"6,000",03.11.2006,31.12.9999,VKP0,"1,55",09.05.2014,31.12.9999,H628B04006,000003,0000000049,0000680303,068,"2,000",07.05.2014,31.12.9999
1057865,96450020,02, ,645W1150,ZHAW, ,"ADIDAS Deo Spray 150ml, Ice Dive/ABL","150,000",ML,"50,000","50,000","157,000",MM,"0,393",CD3,"0,153",KG,3607345266190,HE,314830,X,COTY BEAUTY A DIVISION OF,"28,000",14.05.2007,31.12.9999,VKP0,"2,25",15.10.2013,31.12.9999,H647B03006,000010,0000000267,0003430404,343,"1,000",11.04.2014,18.05.2014
1057869,96450020,02, ,645W1150,ZHAW, ,"ADIDAS Deo Spray 150ml, Dynamic Pulse/AB","150,000",ML,"50,000","50,000","157,000",MM,"0,393",CD3,"0,153",KG,3607345265704,HE,314830,X,COTY BEAUTY A DIVISION OF,"29,000",14.05.2007,31.12.9999,VKP0,"2,25",15.10.2013,31.12.9999,H647B03006,000010,0000000191,0003430403,343,"1,000",11.04.2014,18.05.2014
1058180,96200829,02, ,620W2300,ZHAW, ,"Dr. Lange Fix, Lachs-Sahne-Gratin","25,000",G,"9,000","125,000","165,000",MM,"0,186",CD3,"0,035",KG,4002999018949,HE,596460,X,LANGE DR. + CO. GMBH,"3,000",26.03.1999,31.12.9999,VKP0,"0,25",21.01.2013,31.12.9999,H620B05006,000010,0000000549,0000450207,045,"4,000",24.04.2014,21.05.2014
1058181,96200829,02, ,620W2300,ZHAW, ,"Dr. Lange Fix, Geschnetzeltes Züricher","40,000",G,"9,000","125,000","165,000",MM,"0,186",CD3,"0,055",KG,4002999018956,HE,596460,X,LANGE DR. + CO. GMBH,"22,000",26.03.1999,31.12.9999,VKP0,"0,25",21.01.2013,31.12.9999,H620B05006,000010,0000000457,0000450206,045,"3,000",24.04.2014,21.05.2014
1058182,96200829,02, ,620W2300,ZHAW, ,"Dr. Lange Fix, Jäger Sahne Schnitzel","40,000",G,"9,000","125,000","165,000",MM,"0,186",CD3,"0,045",KG,4002999018963,HE,596460,X,LANGE DR. + CO. GMBH,"54,000",26.03.1999,31.12.9999,VKP0,"0,25",21.01.2013,31.12.9999,H620B05006,000010,0000000548,0000450207,045,"4,000",24.04.2014,21.05.2014
1058307,96450020,02, ,645W1150,ZHAW, ,"ADIDAS Deo Spray 150ml, Team Force/ABL","150,000",ML,"50,000","50,000","157,000",MM,"0,393",CD3,"0,153",KG,3607345266084,HE,314830,X,COTY BEAUTY A DIVISION OF,"19,000",14.05.2007,31.12.9999,VKP0,"2,25",15.10.2013,31.12.9999,H647B03006,000010,0000000079,0003430402,343,"1,000",11.04.2014,18.05.2014
1062437,96200252,02, ,620W1950,ZHAW, ,"Süße Mahlzeit, Kaiserschmarrn süss","165,000",G,"23,000","130,000","200,000",MM,"0,598",CD3,"0,171",KG,4000521775001,HE,703510,X,OETKER DR. NAEHRMITTEL KG,"35,000",27.01.2010,31.12.9999,VKP0,"1,09",21.03.2014,31.12.9999,H620B03006,000010,0000000008,0000520701,052,"1,000",13.05.2014,31.12.9999
1063966,96450627,02, ,645W0950,ZHAW, ,"Herbacin Bad 1L, Lavendel-Wellness","1.000,000",ML,"75,000","75,000","267,000",MM,"1,502",CD3,"0,880",KG,4013718065106,HE,522840, ,HERBACIN COSMETIC GMBH,"28,000",10.01.2010,31.12.9999,VKP0,"2,59",23.02.2011,31.12.9999,H645B03006,000014,0000000345,0003021407,302,"3,000",16.04.2014,13.05.2014
1066253,96200813,02, ,620W2500,ZHAW, ,"Saucen-Würfel 4x0,25l Bratensaft","72,000",G,"13,000","99,000","76,000",MM,"0,098",CD3,"0,078",KG,4005500021629,HE,629470,X,MAGGI GMBH,"114,000",27.01.2010,31.12.9999,VKP0,"1,29",11.04.2014,31.12.9999,H620B05006,000010,0000000534,0000460507,046,"2,000",24.04.2014,21.05.2014
1066445,96101307,02, ,615W0150,ZHAW, ,Chio Dips 200ml Hot Cheese,"200,000",G,"85,000","85,000","65,000",MM,"0,470",CD3,"0,370",KG,4001242003022,HE,537680,X,INTERSNACK KNABBERGEBAECK,"32,000",09.11.2006,31.12.9999,VKP0,"1,89",19.10.2013,31.12.9999,H615B01006,000010,0000000052,0001770901,177,"2,000",13.05.2014,31.12.9999
1067455,96150194,02, ,615W2550,ZHAW, ,Karina 200 g Weisse Crisp,"200,000",G,"19,000","166,000","94,000",MM,"0,274",CD3,"0,880",KG,4001743019232,HE,536780, ,STOLLWERCK GMBH / BEREICH,"63,000",13.09.2011,31.12.9999,VKP0,"1,09",10.01.2014,31.12.9999,H615B13006,000010,0000000580,0001720606,172,"3,000",08.05.2014,31.12.9999
1067456,96150194,02, ,615W2550,ZHAW, ,Karina 200 g Cappuccino/Sahne,"200,000",G,"19,000","166,000","94,000",MM,"0,274",CD3,"0,880",KG,4001743019195,HE,536780, ,STOLLWERCK GMBH / BEREICH,"37,000",13.09.2011,31.12.9999,VKP0,"1,09",10.01.2014,31.12.9999,H615B13006,000010,0000000583,0001720706,172,"4,000",08.05.2014,31.12.9999
1067459,96150194,02, ,615W2550,ZHAW, ,Karina 200 g Zartbitter,"200,000",G,"15,000","194,000","94,000",MM,"0,274",CD3,"0,880",KG,4001743019348,HE,536780, ,STOLLWERCK GMBH / BEREICH,"44,000",13.09.2011,31.12.9999,VKP0,"1,09",10.01.2014,31.12.9999,H615B13006,000010,0000000582,0001720706,172,"2,000",08.05.2014,31.12.9999
1067460,96150194,02, ,615W2550,ZHAW, ,Karina 200 g Mandel,"200,000",G,"19,000","166,000","91,000",MM,"0,274",CD3,"0,880",KG,4001743019355,HE,536780, ,STOLLWERCK GMBH / BEREICH,"24,000",13.09.2011,31.12.9999,VKP0,"1,09",10.01.2014,31.12.9999,H615B13006,000010,0000000704,0001720707,172,"2,000",08.05.2014,31.12.9999
1067663,96150195,02, ,615W2550,ZHAW, ,Karina Exquisit 100 g Vollmilch,"100,000",G,"9,000","150,000","74,000",MM,"0,100",CD3,"0,100",KG,4000411016207,HE,536780, ,STOLLWERCK GMBH / BEREICH,"182,000",11.01.2010,31.12.9999,VKP0,"0,39",13.02.2012,31.12.9999,H615B13006,000010,0000000701,0001720607,172,"4,000",08.05.2014,31.12.9999
1067667,96150195,02, ,615W2550,ZHAW, ,Karina Exquisit 100 g Haselnuss,"100,000",G,"9,000","175,000","74,000",MM,"0,117",CD3,"0,100",KG,4000411016214,HE,536780, ,STOLLWERCK GMBH / BEREICH,"103,000",11.01.2010,31.12.9999,VKP0,"0,39",13.02.2012,31.12.9999,H615B13006,000010,0000000702,0001720607,172,"3,000",08.05.2014,31.12.9999
1067670,96150195,02, ,615W2550,ZHAW, ,Karina Exquisit 100 g Zartbitter,"100,000",G,"9,000","175,000","74,000",MM,"0,117",CD3,"0,100",KG,4000411016221,HE,536780, ,STOLLWERCK GMBH / BEREICH,"265,000",11.01.2010,31.12.9999,VKP0,"0,39",13.02.2012,31.12.9999,H615B13006,000010,0000000579,0001720606,172,"3,000",08.05.2014,31.12.9999
1069482,96200231,02, ,620W4300,ZHAW, ,"Pfanni Knödel 6x1 im KB, Semmel m. Röstz","0,200",KG,"55,000","136,000","176,000",MM,"1,316",CD3,"0,252",KG,4032600134324,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"71,000",27.01.2010,31.12.9999,VKP0,"1,29",06.01.2014,31.12.9999,H620B11006,000009,0000000062,0000791505,079,"9,000",30.04.2014,29.05.2014
1069542,96200287,02, ,620W2750,ZHAW, ,"Kartoffel Snack Beutel, Gartengemüse","46,000",G,"22,000","95,000","170,000",MM,"0,355",CD3,"0,050",KG,4032600128774,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"34,000",27.01.2010,31.12.9999,VKP0,"0,85",26.02.2013,31.12.9999,H620B07006,000009,0000000171,0000440406,044,"1,000",29.04.2014,26.05.2014
1070302,96354098,02, ,623W1200,ZHAW, ,"Nadler  Heringsfilets Mini, Dill, 170g","170,000",G,"129,000","75,000","48,000",MM,"0,464",CD3,"0,193",KG,4021900124937,HE,527990,X,HOMANN FEINKOST GMBH,"14,000",26.03.2007,31.12.9999,VKP0,"2,19",11.04.2013,31.12.9999,H623B02006,000013,0000000150,0001660204,166,"1,000",28.04.2014,02.06.2014
1070441,96320328,02, ,632W2500,ZHAW, ,"Krause Steaks Rind, 400, Mariniert, 400g","0,400",KG,"258,000","151,000","30,000",MM,"1,169",CD3,"0,444",KG,4032551042303,HE,620160,X,KRAUSE MEAT INTERNATIONAL,"11,000",15.07.2007,31.12.9999,VKP0,"5,59",03.04.2011,31.12.9999,H632B14006,000008,0000000003,0001060101,106,"1,000",12.04.2014,14.05.2014
1070453,96320328,02, ,632W2500,ZHAW, ,"Krause Steaks Rind, 400g, Natur","0,400",KG,"150,000","250,000","30,000",MM,"1,125",CD3,"0,000",KG,4032551040101,HE,620160,X,KRAUSE MEAT INTERNATIONAL,"16,000",15.07.2007,31.12.9999,VKP0,"5,59",03.04.2011,31.12.9999,H632B14006,000008,0000000002,0001060101,106,"1,000",12.04.2014,14.05.2014
1070609,96150498,02, ,615W0500,ZHAW, ,"Bruschetta 150 g, Tomate","150,000",G,"75,000","125,000","215,000",MM,"2,016",CD3,"0,000",KG,4000186055005,HE,601850,X,LEIMER KG,"13,000",01.11.2006,31.12.9999,VKP0,"1,59",07.02.2013,31.12.9999,H615B01006,000010,0000000042,0001760301,176,"2,000",13.05.2014,31.12.9999
1072720,96150783,02, ,615W0200,ZHAW, ,Erdnusslocken 250 g Mexican,"250,000",G,"70,000","180,000","270,000",MM,"3,402",CD3,"0,257",KG,4018077787690,HE,324880,X,THE LORENZ BAHLSEN SNACK-,"45,000",08.01.2010,31.12.9999,VKP0,"1,89",17.06.2013,31.12.9999,H615B01006,000010,0000000207,0001771304,177,"3,000",13.05.2014,31.12.9999
1074986,96430046,02, ,802W0515,ZHAW, ,"Pfanner Eistee 2 L, Lemon Lime","2,000",L,"91,000","91,000","275,000",MM,"2,277",CD3,"0,000",KG,9006900011512,HE,724680, ,HERMANN PFANNER,"47,000",14.08.2006,31.12.9999,VKP0,"1,59",08.06.2012,31.12.9999,S802B02006,000008,0000000000,0000320501,032,"5,000",25.03.2014,31.12.9999
1077471,96200845,02, ,620W2350,ZHAW, ,MKL Suppen Tomate-Mozzarella,"60,000",G,"12,000","127,000","150,000",MM,"0,248",CD3,"0,063",KG,4005500018919,HE,629470,X,MAGGI GMBH,"86,000",24.11.2009,31.12.9999,VKP0,"0,79",26.04.2014,31.12.9999,H620B05006,000010,0000000278,0000460704,046,"1,000",24.04.2014,21.05.2014
1077526,96355007,02, ,634W0600,ZHAW, ,"Dany Sahne 4x115g, Schoko","460,000",G,"193,000","95,000","98,000",MM,"1,797",CD3,"0,470",KG,4009700015570,HE,473750,X,DANONE GMBH,"256,000",24.10.2008,31.12.9999,VKP0,"1,59",26.03.2014,31.12.9999,H634B03006,000019,0000000271,0001711605,171,"2,000",16.04.2014,14.05.2014
1077526,96355007,02, ,634W0600,ZHAW, ,"Dany Sahne 4x115g, Schoko","460,000",G,"193,000","95,000","98,000",MM,"1,797",CD3,"0,470",KG,4009700015570,HE,473750,X,DANONE GMBH,"256,000",24.10.2008,31.12.9999,VKP0,"1,59",26.03.2014,31.12.9999,H634B03006,000020,0000000272,0001711705,171,"4,000",16.04.2014,14.05.2014
1077529,96355007,02, ,634W0600,ZHAW, ,"Dany Sahne 4x115g, Vanille","460,000",G,"193,000","95,000","98,000",MM,"1,797",CD3,"0,470",KG,4009700015587,HE,473750,X,DANONE GMBH,"140,000",24.10.2008,31.12.9999,VKP0,"1,59",26.03.2014,31.12.9999,H634B03006,000010,0000000235,0001711704,171,"2,000",16.04.2014,14.05.2014
1078066,96320050,02, ,632W0400,ZHAW, ,"Jütro Früchte gesüßt 750g, Tropisch","0,750",KG,"80,000","220,000","290,000",MM,"5,104",CD3,"0,000",KG,4027016001575,HE,547350,X,JUETRO TIEFKUEHLKOST GMBH,"11,000",01.09.2003,31.12.9999,VKP0,"1,99",21.06.2013,31.12.9999,H632B03006,000009,0000000003,0000990801,099,"2,000",13.05.2014,31.12.9999
